period,depth,bls_period,nuance_period
0.5180859867849393,0.00038475807516274394,0.5193064354784928,0.5185061687229076
2.0610434957627106,0.0005788554402449796,2.063021007002334,2.059819939979993
0.9674792847441784,0.00026159868111902125,0.9666555518506168,0.9658552850950316
1.2950993515120677,0.00048170908375653527,1.2963654551517172,1.2955651883961319
2.089682709926303,0.0002936175408338966,2.0894298099366453,2.0934311437145716
1.4348286103404861,0.0004439353644114478,1.435611870623541,1.434811603867956
0.7439228789728978,0.0002863570814943433,0.7425808602867622,0.7425808602867622
0.3930045763050035,0.0005407326596843773,0.39286428809603197,0.39286428809603197
0.43896367569980815,0.0006408224671130371,0.43847949316438806,0.43847949316438806
0.47388736976138135,0.00045283833259477686,0.4736912304101367,0.4736912304101367
1.1928187632322436,0.0005663936687091332,1.1923307769256417,1.193131043681227
0.6960679737888666,0.000616321708879822,0.696965655218406,0.6961653884628208
1.5414128342375875,0.0006650410957894422,1.5412470823607867,1.542847615871957
2.1677476974369108,0.00035624748984187704,2.1670556852284095,2.1686562187395797
0.31089442836993114,0.00026731479554018624,0.3104368122707569,0.3104368122707569
0.8212407119879311,0.0006614102646494668,0.8218072690896965,0.8210070023341113
1.5361744107638065,0.0003711687279431884,1.5364454818272757,1.5348449483161053
1.9737772299065317,0.0005422626559471772,1.9733911303767921,1.9725908636212068
0.738218491608115,0.00042847104586667286,0.7385795265088362,0.737779259753251
1.6276813852236474,0.0003144675608232559,1.6300766922307435,1.6300766922307435
2.163246436600414,0.0002713101872499242,0.9650550183394464,0.9722574191397131
0.34236904413138664,0.0005410768464955913,0.3424474824941647,0.3424474824941647
1.6699305947617176,0.00034168848365938266,1.6724908302767587,1.6700900300100032
2.0620627534022145,0.0004514068898028149,2.063021007002334,2.0654218072690895
0.3677017687265404,0.00027590464792734805,0.36805601867289095,0.36805601867289095
0.46432713008164883,0.00029868459381352956,0.4640880293431143,0.4640880293431143
2.31211117743602,0.0003385247020648195,2.3079026342114037,2.3095031677225744
1.2009493766789485,0.000280767113724908,1.2003334444814937,1.2003334444814937
1.2747671906639595,0.0006058664943451005,1.274758252750917,1.274758252750917
1.8237908591790422,0.0005383753072706751,1.8237412470823606,1.8205401800600198
0.8021313700759545,0.0006649628054021919,0.8026008669556518,0.8026008669556518
1.018505249862029,0.0006097935999955764,1.0186728909636544,1.0178726242080693
1.067869484780037,0.0006109041190090589,1.0674891630543515,1.0674891630543515
0.7111778969952632,0.0004328118126408515,0.7113704568189395,0.7105701900633543
1.1670834935754273,0.0005663749703183941,1.1667222407469156,1.1659219739913305
2.0213963701997453,0.0004964184960092391,2.023007669223074,2.0254084694898298
1.8765399488677967,0.0005561522218507558,1.8773591197065687,1.878159386462154
2.3883827521970136,0.0002730233386497544,2.3775258419473158,2.3839279759919974
0.3305407594233956,0.00043351189789593363,0.3304434811603868,0.3304434811603868
1.55988219012284,0.0006086001610120231,1.5596532177392461,1.558052684228076
1.2182064399278534,0.00047894236174753795,1.2171390463487828,1.217939313104368
0.837745869967599,0.0006360021237257391,0.8378126042014004,0.8378126042014004
2.4886510434691007,0.0005260753367819036,2.4887629209736577,2.4903634544848283
2.1156988198869286,0.0004109889250559102,2.1190396798932976,2.1198399466488826
0.6656901445850055,0.000543556650908602,0.6665555185061687,0.6657552517505835
0.509252975887982,0.0002977500107626613,0.5097032344114705,0.5097032344114705
1.8774724238898468,0.0004025696601508774,1.878159386462154,1.8765588529509836
2.014173316206251,0.0006438585071426414,2.0158052684228074,2.019006335445148
1.7995653829878315,0.00036924438632916334,1.8037345781927308,1.7997332444148046
1.9896991815634635,0.00038205022219160603,1.989396465488496,1.9925975325108367
0.3374199023164602,0.0006260277880951869,0.3376458819606535,0.3376458819606535
0.6338988463025541,0.0004751958819719227,0.6337445815271757,0.6337445815271757
2.242728264465008,0.0002836255376690512,1.1163054351450483,1.1171057019006334
2.12991016406998,0.0005035720701688943,2.1334444814938314,2.1318439479826607
0.32944224309050146,0.0006186101378141596,0.3296432144048016,0.3296432144048016
1.4637395810769063,0.0005884821910532524,1.464421473824608,1.464421473824608
1.235472084405803,0.000588363004294048,1.2355451817272423,1.2363454484828276
2.0143801922781828,0.0003810154139506188,2.0158052684228074,2.019006335445148
0.5635170711112399,0.0004564868159576407,0.5633211070356785,0.5633211070356785
0.7051744575148733,0.0005150637783979454,0.704968322774258,0.704968322774258
0.46263645324250136,0.0004465009318705381,0.46248749583194393,0.46248749583194393
0.9097716585608812,0.0003381729630286394,0.9098366122040679,0.9098366122040679
2.156492339831253,0.0002614824387390365,2.162254084694898,2.1518506168722906
1.1666244962598036,0.0005533965887185114,1.1667222407469156,1.1675225075025009
1.116970279996986,0.0006010492447749627,1.1171057019006334,1.1163054351450483
1.8064863173596708,0.0005770312273542292,1.8069356452150716,1.8037345781927308
1.6392737422222252,0.000646641779625749,1.6388796265421806,1.6380793597865955
0.9232861441158723,0.000390588201609216,0.922640880293431,0.922640880293431
2.3780899086893967,0.00031051329077869436,2.3815271757252416,2.3831277092364123
1.8379013983244625,0.0005640334300401433,1.8413471157052348,1.8397465821940644
0.3291229125951523,0.00039748063805832197,0.3288429476492164,0.3288429476492164
0.6688452934705366,0.00039686557588072374,0.6689563187729243,0.6697565855285095
1.8600732166955356,0.0003630901372454854,1.8605535178392796,1.858152717572524
0.5878628407541913,0.0004889421305085523,0.5873291097032344,0.5881293764588196
1.144534070564329,0.00032958368157426176,1.1459153051017006,1.1467155718572857
1.851006160857884,0.0005073130598050982,1.8517505835278425,1.8525508502834276
1.8874937960134333,0.00030194449975757225,1.8957652550850281,1.8981660553517838
0.43218844405641815,0.000621526531790096,0.43207735911970657,0.43207735911970657
2.4759127605573146,0.000541687932328597,2.481560520173391,2.477559186395465
0.6688979501577323,0.0005406898514193445,0.6689563187729243,0.6689563187729243
1.0055912637860676,0.00042437879813896843,1.0050683561187062,1.0066688896298766
0.7200539612658315,0.00034112464494930614,0.7201733911303767,0.7201733911303767
1.2785373577590449,0.0002943359039323386,1.2803601200400132,1.2811603867955983
1.3102826755640502,0.0005995242164625625,1.3107702567522506,1.3107702567522506
2.334095652543711,0.00043781103635306983,2.3351117039013003,2.337512504168056
0.39245510392314215,0.0006466428781179727,0.3920640213404468,0.39286428809603197
0.6792427778531875,0.000524041327274642,0.6793597865955318,0.6793597865955318
1.2861970916972725,0.0004367833353278883,1.2859619873291095,1.2859619873291095
0.8211457019280615,0.0005029667522259947,0.8210070023341113,0.8210070023341113
0.45932540433667446,0.00030178549194347565,0.45928642880960313,0.45928642880960313
1.6105664143881149,0.0006230088264641522,1.6108702900966987,1.611670556852284
1.2363434910524498,0.0004627952124726614,1.2363454484828276,1.2371457152384127
0.3154421499789465,0.00039291388973020303,0.31523841280426806,0.31523841280426806
1.3303591932109493,0.00038929569435327844,1.3315771923974657,1.3307769256418804
0.7000736364392982,0.00045076827049491997,0.7001667222407468,0.7001667222407468
2.202273735988899,0.0005589656288601896,2.2038679559853285,2.195065021673891
1.5208420689925914,0.0003486469644532669,1.5164388129376458,1.517239079693231
1.7918938708095282,0.00026982924716415266,1.7901300433477825,1.7893297765921972
1.4908554224843267,0.0006689829294634536,1.4908302767589194,1.4916305435145047
0.6599958740858227,0.0006174368222558651,0.6601533844614871,0.6593531177059019
0.9067635297250076,0.0003425953710191671,0.9050350116705568,0.905835278426142
1.0313395102695189,0.00044227816947059364,1.0314771590530176,1.0306768922974323
0.79501688891858,0.00027676140835826093,0.7961987329109702,0.7961987329109702
2.293832446300093,0.00028360495203874565,2.299899966655552,1.3171723907969322
0.5373679132355264,0.00029018257885056833,0.5377125708569522,0.5377125708569522
2.240450783739937,0.0004734285826613731,2.2366788929643215,2.235078359453151
2.3718724801816498,0.0005587966016649422,2.371123707902634,2.37352450816939
1.2281880625527815,0.0004616487717904012,1.2275425141713903,1.2291430476825607
1.0348167799053596,0.00043695520925782477,1.0346782260753584,1.0346782260753584
2.2400495057541536,0.0006255036519818724,2.2398799599866623,2.2382794264754917
0.343853430714184,0.0006679512762289012,0.3440480160053351,0.3440480160053351
1.1970436360562613,0.0004505625581351162,1.1979326442147382,1.1987329109703233
1.7875923199353054,0.0005789874883371986,1.7869289763254417,1.788529509836612
2.4760995245387885,0.00064552112905783,2.481560520173391,2.4735578526175392
0.46955536392913133,0.0004996329596962372,0.4696898966322107,0.4696898966322107
1.0550383838420896,0.0006023489506631998,1.0546848949649883,1.0546848949649883
1.2933333761734767,0.0005571204407323136,1.291563854618206,1.292364121373791
0.6329030231992495,0.000609371203206965,0.6329443147715905,0.6329443147715905
2.4859314334868916,0.0004391276446168041,2.484761587195732,2.4879626542180726
0.6310638287979694,0.0005217655251309233,0.6305435145048349,0.6321440480160053
0.7082404587927974,0.00027481508484385067,0.7073691230410136,0.7081693897965988
0.9135547647239233,0.0005065032803179833,0.9130376792264087,0.9130376792264087
1.6222892729660139,0.0006275015756980333,1.6236745581860619,1.6236745581860619
1.672356427094793,0.0004725525675184898,1.6708902967655883,1.6700900300100032
1.7240681305113785,0.00038561724925301443,1.7245081693897963,1.7237079026342113
1.5440086482497803,0.00032853743001926895,1.5460486828942979,1.5452484161387128
1.2365733451344287,0.00040429567252151866,1.237945981993998,1.237945981993998
1.76373458170181,0.0005155825049339753,1.7661220406802265,1.763721240413471
1.274757932090501,0.0005172012539527103,1.274758252750917,1.274758252750917
2.049491395471714,0.0003432288772533711,2.4623541180393462,2.4591530510170054
0.3420586923728474,0.000495344084392178,0.3416472157385795,0.3416472157385795
0.3483936868350043,0.0003220864260538057,0.3480493497832611,0.3480493497832611
1.6552906661770814,0.0004040518440388129,1.6500833611203733,1.6524841613871288
2.0494723795507266,0.0005853943765068063,2.0486162054018004,2.051017005668556
1.742601677454565,0.00035914789338395523,1.7413137712570854,1.7437145715238411
1.8888416648937043,0.0005438063105263459,1.8901633877959318,1.8877625875291761
1.7664417534874104,0.000308689229201513,1.7701233744581526,1.7685228409469822
0.38353577225565355,0.0003236755346829528,0.38406135378459483,0.38326108702900963
0.9950308920248818,0.0002923899335211513,0.9938646215405134,0.9946648882960986
1.7713887052782074,0.00045030569432329126,1.7709236412137377,1.772524174724908
2.4309863672770273,0.00034077790788727703,1.1163054351450483,1.115505168389463
0.3782682381544594,0.00028539225509513255,0.37845948649549843,0.37845948649549843
1.1220783255714897,0.0005554869799651683,1.1219073024341446,1.1219073024341446
0.7681337753136388,0.0006119007370773043,0.7681893964654884,0.7681893964654884
0.848550016066261,0.0005921646351130413,0.8490163387795931,0.848216072024008
1.638769549358283,0.0006226708161668163,1.6388796265421806,1.6388796265421806
1.6194673311299905,0.00048692147354701136,1.6212737579193062,1.6220740246748915
1.799233188903973,0.0006402294495831318,1.7981327109036345,1.80053351117039
2.0362151238125534,0.00032878119116766676,2.036612204068023,2.036612204068023
2.4447460567932535,0.000369846720667553,2.445548516172057,2.445548516172057
2.277780879117962,0.0005983318382112236,2.2742914304768256,2.275891963987996
0.5814951492851002,0.0002929535394940992,0.5801267089029676,0.5809269756585528
2.2494159764159156,0.00041742397766942994,0.44728242747582525,0.6521507169056352
1.141955962661147,0.000464874251542516,1.1427142380793598,1.1411137045681894
1.5924987683018808,0.0006727077636515151,1.5924641547182392,1.5924641547182392
2.233365168911725,0.00026714794942404835,2.2326775591863957,2.2374791597199066
0.8173587694360156,0.0004916040402426429,0.8170056685561853,0.8170056685561853
1.0066882914331432,0.0006637720227085412,1.0066688896298766,1.0066688896298766
1.5010347952205692,0.0006091056645968499,1.5020340113371122,1.501233744581527
1.5117489659502834,0.00026998672602613374,1.5124374791597197,0.6521507169056352
1.7520313114514374,0.0003429051110318184,1.7421140380126707,1.7517172390796931
0.3286320755966808,0.0005126463752441717,0.3288429476492164,0.3288429476492164
2.118917790812647,0.0003160297834115822,1.2859619873291095,0.6521507169056352
1.0668958092163314,0.0005533078354740898,1.0666888962987662,1.0666888962987662
0.3533119641687244,0.0003473406939714975,0.3528509503167722,0.3528509503167722
1.1670685402855216,0.00040883308790654234,1.1651217072357452,1.16432144048016
0.9065236869605756,0.0005642669918058505,0.9066355451817272,0.9066355451817272
1.5647847761893539,0.00026421108485340814,1.562854284761587,1.5772590863621205
2.233524739276019,0.0006683831578138286,2.23187729243081,2.2358786262087365
1.6075336379740195,0.0006168784145881026,1.607669223074358,1.6060686895631875
0.4959005974300803,0.0002785448886748045,0.4952984328109369,0.4952984328109369
1.936923883255324,0.0003872480562564537,1.9373791263754583,1.9397799266422138
1.1081582002361017,0.0003888846634993553,1.1083027675891963,1.1091030343447816
2.3158116823057955,0.0004628057822919545,2.3143047682560853,2.319906635545182
1.0904387454022662,0.0005900599390672744,1.0898966322107368,1.090696898966322
0.39314882258722295,0.0002775047745420855,0.39366455485161717,0.39366455485161717
0.7211779830004046,0.0004146641808135455,0.7225741913971323,0.7217739246415471
0.40291562740688724,0.0003700677460674924,0.4032677559186395,0.4032677559186395
2.352846969280987,0.00048822311796316547,2.35351783927976,2.352717572524175
0.8586153776159242,0.0005100599801742358,0.8586195398466154,0.8586195398466154
1.6916605434244107,0.0006046418562689181,1.6924974991663886,1.6908969656552182
1.8245485000287172,0.0006775249881694938,1.825341780593531,1.825341780593531
1.5864849334616637,0.0004014276012240804,1.5852617539179725,1.5852617539179725
1.2468806752238413,0.0003715341014989487,1.2475491830610201,1.246748916305435
1.3579674081066344,0.0005422144188360698,1.3579859953317772,1.3579859953317772
1.5465325897122435,0.00043945994444954213,1.5452484161387128,1.5452484161387128
1.6739837147825172,0.0005980260670880768,1.673291097032344,1.6748916305435144
